0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
167.6717643566425,77.80268862718555,-97.87639978374033,-81.65177032748468,21.834422803296977,70.06372107790762,-9.319224039804899,-8.772660314391956,22.409921707893215,85.00592415621472,167.14527573289197,80.94806682179976,-96.53068390997115,-80.3498928446422,22.703344315251872,69.86539876938257,-4.808994644627791,-0.025454903943838814,27.377199415425242,90.69128212049448,-15.018739266265527,-11.60711181377,-6.591403502295405,-0.9139705381720372,-2.6149595833199335,2.162783690601965,-19.513307299585907,-13.626080211515074,-15.386347216099933,-11.714759983907308,-6.639964390508327,-0.7842368073968541,-2.646665224981578,2.183162542811222,-20.091137270768904,-14.385822730867492,-478.035262257037,-454.5969248826573,-151.8242219969628,0.7330654851611134,0.6353171791777554,-99.69495245980112,60.98024865491923,224.71762310502478,-64.78841288058973,-21.683182728117362,-476.6444894424416,-450.2278240629447,-143.65543435074963,0.24668449064044895,2.1734254756574822,-101.32056931553218,65.85726368017362,219.25015211252614,-73.79750656190588,-19.64833171522351,-12.936491253160822,122.82586675966891,127.63146098407799,36.841246811989464,80.30954272722181,135.62926483971924,-28.618562283647943,102.61897766016932,254.84878864776422,437.2912341413439,174.58016752811326,31.94247290272146,90.05658448502241,204.89376519398328,99.17353909019444,258.59927609138236,407.836539765657,-704.4883221941543,120.30463896941095,302.80249881882685,-172.90462327937527,-1230.26521489649,819.6209839922241,196.4267200767115,196.4267205944426,433.3688461930597,-657.00389742909,131.73182005660487,314.3490191060733,-116.5109973361872,-1190.2954766269245,812.2292811122223,196.79281650461527,196.79281815643793,258.9385332562181,-80.92686945721373,-159.6008251223299,-13.112826530718692,-285.396765755169,-62.17703385694495,178.16979000193916,-0.9999969085344017,-0.9999999976788131,258.8791894557841,-80.01898396743182,-158.35540554207023,-13.540667002369918,-285.90652675271394,-61.95288058630596,175.45139735276405,-0.9999999197992085,-0.9979178085105884
268.9433714330132,92.02623802383168,-92.39983928442096,-116.63958025023429,28.537645581449777,72.01360699390854,-20.09162481841062,-58.15985680867082,55.70626537009899,172.68518409696938,268.02893716952747,94.69833679018626,-90.51421112227237,-115.88728880567226,30.446784294244317,72.46907928747333,-17.13763321868805,-47.23518793917354,68.56877377129986,180.62077595080788,-40.50753883039903,-23.5346116148928,-7.063726419760609,7.384059122402735,24.60565466578597,18.950295823550313,-59.32168555179463,-36.174915266847684,-41.85814524447575,-24.07721974666838,-7.50363434467216,7.6569393809273105,24.88679502797763,19.28784105668413,-61.260272629792404,-38.510302933481995,-3802.4875881155594,-3869.663867761102,-1584.419328292229,-467.4604748094173,1388.9212984685055,39.98000936921562,2751.9949961023563,1465.9271209221786,-817.1052256489039,3145.2633483536315,-3792.3246726384227,-3882.7750067887487,-1571.2382651766623,-467.77837812267256,1248.4960591427355,27.93426536331645,2808.7629759095826,1542.6914879668122,-1128.2302058374166,3554.233740800166,17.17486580888192,130.6281627944463,103.05077985168583,41.62176468728926,71.84996505773076,105.2930586878489,-20.788785372917854,98.27247609413486,206.05461880012035,345.5480473354144,131.39013657578238,32.859618034533774,75.65130285342617,154.97850263332202,72.00482895731355,211.65759525247745,589.1731812544099,-1013.0437131295876,171.90285387017607,438.0992871360643,-248.15042160737582,-1772.978079407224,1180.1538086230557,282.5963025147389,282.59630325203966,625.4898308908057,-945.5314624935713,187.52071741929316,454.8725988984311,-169.1683527227338,-1715.6819480213605,1169.8241704751447,283.11705536651874,283.11705771938324,387.15403788003795,-109.44001664710359,-426.5121817064333,-10.329315385479243,-577.2808865775478,-114.05803161656505,147.2321699007732,-0.99999334249045,-0.9999999974738475,386.89127241111106,-108.83920219448865,-424.7968411778256,-10.754985116265674,-578.3604557971635,-113.93871394523019,142.4740976726056,-0.999999860286508,-0.9975424811834546
268.4610198852914,95.41211376086616,-87.92580985483738,-116.57497192867872,24.211396792556915,71.40879923874982,-26.317208950359905,-49.706041564316905,60.010603783324996,177.437515612968,267.52637036141414,98.09756236382377,-85.77788447602384,-116.01540955343208,25.94566642418093,70.77165721689907,-21.198310264679403,-37.59238656872762,74.09170601163194,185.00304637108826,-21.598608839650087,-20.577960222912257,0.894930203296219,33.61669750294726,55.728272248349654,52.29288743593391,-34.333828329340356,-12.357482628755799,-24.180554137089718,-21.798810673028633,-0.35321379800802044,33.822851640716955,55.97877597958098,52.31358701306179,-37.23032516928001,-15.848782442779319,-3350.2620037560473,-3422.8504467132716,-1417.9807265425416,-393.5127508302402,1251.768463293411,30.608901841702394,2460.7910669355197,1282.44969418014,-740.8507907384127,2827.1508957136725,-3338.618037900926,-3432.8399632402165,-1406.5723439655808,-412.07538810533,1127.2821069174686,19.905798461073168,2482.6048273023307,1373.9694317737722,-1020.2938251796623,3180.9988057601754,7.162417147957753,12.857874413239873,51.01073441091124,69.61940466596309,45.2119271029941,40.48320955730441,8.121876404234639,0.03281478009662653,16.916164801598715,21.256735819435594,45.61497540366227,59.785552680732266,36.85600397461471,38.36035082793955,12.673720001534427,5.706727122742935,530.2749861908973,-694.2938814745479,-15.0630990081797,455.8332020608994,-254.2656232346183,-1375.9341952773902,759.7623701644866,149.98269340868967,149.98269410038347,561.9639858145557,-621.9191636800507,5.020800598013156,466.9543368958543,-175.55239042125203,-1320.0761089509124,751.1673562975232,150.48080960429192,150.48081156858888,359.9754300055683,-74.39920734330978,-465.6705259631655,-9.378823963555813,-606.8370712878997,-92.83366091591147,97.70320669286957,-0.9999928542655164,-0.9999999968154607,359.63877796762586,-74.03785037858556,-464.0208322561015,-9.67105931635881,-607.9528365879746,-92.67349431088147,92.94961514128474,-0.9999998566027604,-0.9980271183505139
335.20822890873217,109.32625798288174,-57.553060435088845,-101.99808522763558,26.427911186723943,62.24940413680003,-24.467523298128462,-86.57259017842722,76.19127751556144,261.6251016177812,334.0655493258894,111.00142602678983,-55.51820414758006,-101.86333215077154,28.2971004130795,62.174222901044814,-22.420340515289528,-74.46994339407722,95.7573964641701,271.012559449892,-50.89862990758233,10.491748620362051,35.13642039058142,52.936830821797784,5.300309687257647,13.901082047324369,-56.552178405568064,-45.16503336828748,-52.48816863622349,10.76904138039923,36.049797160599645,54.76031179237867,5.554963785260401,14.103740859676074,-57.910293133956586,-47.31242053895422,-4251.547763515308,-4291.544101976588,-1737.7510862943986,-425.57550790690823,1475.9888769215272,-19.05659013732156,2908.1552218825946,1553.03498433228,-904.8582947111013,3292.2470010535626,-4233.705221380528,-4298.826149564441,-1720.8505463533638,-472.47084866060044,1334.6069221276355,-31.35714898352189,2897.2001614203655,1688.1662492977066,-1238.4491345509236,3689.7523698997775,27.634041834749283,21.683771305055117,107.47871872312318,89.62909117391756,81.81451089676607,92.33470224722346,18.2548143484192,7.451432594557618,57.47379745374167,46.751497991614606,82.6574232815033,47.118018433141955,45.19764676856158,78.5399430486706,29.566098783270103,24.13104491110092,548.3714398828341,-738.8637528360609,16.662151120146785,457.9764039871312,-233.872562968508,-1451.6329355597197,837.634344159392,197.83907976528008,197.83908034689694,574.7229002275806,-680.4887671868936,24.818393942152646,472.00334240643264,-184.7419766289035,-1400.1994116205237,832.7798838067305,198.24831009125612,198.24831177769266,182.94410089398718,133.86733735374204,-451.24304274501475,-51.43554818417518,-759.2030893695006,84.7072434158271,18.644922213621978,-0.999991003170546,-0.9999999816435016,181.9375475573461,133.88795990962393,-448.6827148829152,-51.21448149998649,-760.2509352966516,86.07140132056381,13.44160622723609,-0.9999998075860067,-0.9998616343717871
314.7809167712171,123.36627816359481,134.77391174473235,14.37531675275471,-19.70394252162206,6.3504578187985325,6.847443614637595,-84.75820888874728,71.31976672984085,333.1287940304946,313.65734717527187,121.44214845419395,135.25069999130307,13.590420717892863,-24.15932250059157,3.390183077919646,6.672829920031821,-76.86178815769564,95.60564325081063,342.27635919532474,-119.62468286417291,-90.50384699430073,-48.66503803862314,-1.3487237905013276,-15.096921158691693,25.008835937222152,-156.8741040826721,-107.70450489320342,-122.75269791711561,-91.43039477842524,-49.10814165689133,-0.28676483852768564,-15.382531958355473,25.1546572865206,-161.74666339823366,-114.10082472705632,-10215.605867282176,-10433.282442765272,-4423.209405740648,-1213.731579135462,3782.753846850637,48.719803293170344,7383.4328972380235,3852.135072676745,-2289.050450697654,8493.999178563985,-10171.413336053052,-10456.404084364754,-4388.431487884374,-1333.1736278817966,3415.2602016091005,16.472163478848692,7348.939121658802,4205.673187885198,-3133.5402623388054,9511.990428006977,179.3885931371837,81.14983808083542,250.34645159938736,70.84643968640884,104.47803694019112,244.32995220819768,5.254120978210245,343.7465669380297,516.0221370869106,518.9055662340533,450.2267746918673,245.19592287661544,303.8316290455352,416.1334920293556,162.7918485763416,535.5485844988887,1955.0185032792579,-192.41370400150706,-323.3477070411658,621.4284560403678,-705.5052699356598,-808.7008062129105,2135.2314235360773,-2793.0153555581237,-2793.01535503112,1985.9825170071233,-145.55710637834736,-323.96824613786976,652.4542217003344,-655.5772927017298,-777.0324529780115,2124.9862032451524,-2792.512112299153,-2792.5121107317696,4185.264588542921,-1093.4240006448742,-1921.824105097187,1323.4681238610995,-2208.9046152400624,-1817.3547041564705,2890.93790834419,-1.0000184614785517,-1.0000000173917185,4191.667192846744,-1086.0459969295487,-1905.089674977451,1324.7868716363766,-2212.294917453105,-1824.4409527854611,2870.0618932181505,-0.9999987153886254,-1.012415798139131
9417.50044827956,-506.89318869874177,492.7016074666257,-2503.848668581476,-5533.229226143749,-1138.3090450113948,-1806.5091982155038,-4095.651211640514,1799.565646838199,13401.91616478711,9339.53363233305,-659.2003621918702,536.7632130780974,-2635.738916020282,-6324.318490305158,-1376.382323696452,-2074.488783729621,-3675.266885234075,3214.003448615842,13598.738434440384,-5050.826350697217,-5899.9001211713485,-3074.2934563147573,1561.018707315638,3432.670240156433,1168.4103027189785,-4357.474038677971,-3935.526340603929,-5262.472239518308,-6024.638272231023,-3197.678887591902,1587.9148315543991,3493.582266683604,1171.9934758093375,-4534.366801320706,-4166.881822143702,-223419.4063024169,-234502.34340848288,-100370.5140334034,-32530.64085551439,96646.9738628268,8845.364810004046,189802.0742702896,94774.10960142354,-53691.073151967954,221069.74693124378,-222983.85547595302,-235777.9120794755,-99887.93499622986,-31186.102911658345,86575.93199948673,8085.564641033935,195648.71717964276,98782.2898894762,-74953.77186756089,250510.22607657558,-33222.87330157455,-4276.40073582345,34723.74183446281,-9043.19043769892,11037.639576804295,50669.462864494126,-3077.457580069833,10910.282265548765,77437.01423073093,136538.77293296842,66056.04211570749,3709.0813349818786,26010.63059619348,81629.78150682253,46677.65567555562,70346.50447365333,67187.49457257762,-120461.67782892782,22715.03732130377,48726.85956687949,-29227.154155461405,-206510.48993126414,140446.7363326098,28853.945630472313,28853.945720453223,71685.413998445,-112274.2778187381,24964.319758079975,50603.433144603354,-18774.60983941393,-199821.5206184796,139028.15495398553,28917.872822491398,28917.873112553865,484376.1207930723,-5410.447093283507,-343799.9180645696,64487.292916634484,-341920.50832022575,-38351.3980548637,250493.2772621467,-1.0049247599155087,-1.0000059138304063,484995.382159009,-3487.7954118374782,-342208.7250085354,65016.62311025515,-342148.9946580442,-39488.094573387236,248378.74389878687,-0.9998270291750153,-5.761851036701277
12270.055519734211,-764.786575653445,517.0924672898402,-3383.245642727863,-7219.027476191669,-1482.3312882466298,-2443.0225866770106,-5321.760218887065,2335.4086788784944,17548.710995733596,12167.935152594213,-962.6911767648116,577.5337037993893,-3557.29742361549,-8250.507106547764,-1796.034475479582,-2791.944061330833,-4764.5102654554075,4185.340725719955,17803.634480490513,-6628.519841458792,-7814.337445617821,-4088.6866597308995,2042.0984652734708,4651.167449826346,1658.634194629955,-5541.839467125266,-5070.421765792717,-6908.05345398542,-7980.80217625022,-4253.0200811606965,2074.6704520612598,4729.843080634545,1663.2349343883627,-5772.765430501007,-5374.717685491254,-290581.35412493773,-305286.8867163136,-130777.84131114306,-42492.410691983496,126458.30519677824,11814.951924110372,248282.8338236256,123526.34871899006,-70059.68642233478,289382.5120134936,-290022.5920032817,-306970.41206256615,-130163.2541919004,-40675.94780115816,113267.36547248099,10824.27838478157,256012.88878019352,128711.70974343906,-97862.57343311746,327947.1450687363,-43127.79646132919,-5269.0510777284635,44654.18867222735,-12212.292321622657,13693.716696882793,65445.173353829996,-3969.3926669846114,14218.622048434085,99503.00621111214,176429.6801109256,85509.13152090898,4868.796370694801,33549.049669684086,105660.46004746658,60191.13963678367,90807.73587643089,87048.59361032504,-156207.4976997233,29517.423952018184,63095.91693122768,-37885.042678589525,-267680.3208430114,182127.57444647455,37324.80385491569,37324.8039716262,92884.2679522941,-145589.99093633404,32441.486876537238,65526.86140966752,-24310.988659980943,-259010.88414783354,180284.19685884772,37407.72765404377,37407.72803035753,624221.6318981276,-91.6470768339126,-444484.73289944726,86733.08900069354,-439509.3296499486,-45940.975807248804,321355.35471794853,-1.0064689112451877,-1.0000078553128349,625013.419143396,2375.2249124840273,-442465.03267024126,87445.46448877492,-439809.0865387431,-47446.98134806626,318661.50640435197,-0.999776175960899,-7.316552703116023
11080.705559660642,-639.6887398874526,499.2077780456727,-2969.596080191849,-6558.007142388566,-1368.2343989479623,-2133.426039649447,-4795.874369459419,2121.5083065313656,15867.826133412033,10988.867595409407,-820.8101837903382,551.1900837158448,-3126.0447301300514,-7494.21009621069,-1654.627518656711,-2443.4830408016337,-4297.342899835425,3794.678985664792,16098.97829220849,-5984.707539611425,-7017.871269660586,-3662.7431835212637,1849.2977851655241,4123.409995668267,1431.895617342593,-5092.306483875416,-4626.5224532871325,-6236.301850461357,-7166.8145551906555,-3809.9854327147696,1880.0584906736492,4195.061279873183,1435.9810551342182,-5301.4754685035805,-4900.899098798873,-261609.97031302782,-274493.4172175249,-117455.79974286092,-38134.84349258371,112916.68027053327,10289.281811673152,221829.6476834675,110961.33583511457,-62768.272288675376,258254.7942990503,-261104.95426422416,-275984.85776884336,-116886.49170082157,-36530.02465949533,101149.62453463234,9401.412680609934,228719.17408499066,115599.40637378141,-87619.39539448518,292678.66298949526,-38348.96461973688,-4507.632124267844,40037.65941015266,-10913.478709999383,12294.871245774359,58589.744742704504,-3498.352994825005,13065.261550985666,89257.05587367059,158068.92619059116,76671.85004050899,4471.6377080376005,30178.514010889627,94625.60656008209,53899.959499672725,81596.20432466765,78319.23113346113,-140515.50916494284,26554.05230511167,56771.56635064658,-34055.73018602346,-240821.50493237877,163850.65348272,33665.894957071854,33665.89506193988,83562.40554250145,-130977.77845364521,29172.559440380304,58960.862178582494,-21876.690889361078,-233026.73870062557,162196.9312556342,33740.39414324554,33740.39448141022,567773.1518621627,-2087.1217170653485,-403821.7151521823,77817.99544770714,-400319.4585821555,-42798.70268903227,292901.7575716193,-1.0058539968290223,-1.0000070625436175,568494.614236292,160.35273312607183,-401973.4508439321,78457.86104711278,-400590.35882957693,-44156.50983752104,290441.0984359895,-0.9997965445586164,-6.69821814050527
12003.561614289472,-683.9025871876463,523.1586359727987,-3202.215727746557,-7199.441958685838,-1473.443029691894,-2256.412500533214,-5197.261536969449,2307.798419490684,17189.153601200745,11903.654878983112,-880.7426656376138,577.5668557162471,-3370.691169781727,-8227.56439370122,-1786.6554071121495,-2588.2798723425685,-4657.30474494865,4128.453396451686,17441.62169333784,-6443.1206943257675,-7518.075892776147,-3915.051897678633,1994.1648191992567,4363.093359335911,1476.5067344191089,-5575.398978693714,-5030.30796656517,-6713.037043410387,-7676.969691619427,-4072.2916940229165,2028.7217554849044,4440.902070678385,1480.9839415276858,-5801.22807343438,-5325.363083003655,-278989.44009092095,-292653.10450294655,-125266.95759618877,-40419.44809766356,120261.90245837784,10794.298387480043,236177.59838296392,118058.60222098077,-66962.60276746022,274811.2007007052,-278425.4983797475,-294218.7774684066,-124655.15323045559,-38890.249602439246,107763.4248172183,9855.03866055392,243239.17816588865,123208.16810754086,-93441.41965374694,311326.5705352546,-40806.87449832905,-4518.345789002935,42931.32730346517,-11912.437918721645,13007.129162652609,62799.23130602774,-3661.4166374383676,14584.594821743649,95725.2859741541,169554.19255824722,82448.56137809869,4967.271329754532,32546.63376688484,101558.40410077212,57750.38506168728,87907.9794671701,84235.51135010185,-151136.01188352198,28601.888610519098,61043.63450200851,-36563.141389927536,-259039.60001917553,176289.30617221212,36331.661094452895,36331.66120693991,89859.69448305757,-140913.40190873056,31390.268534428826,63403.58183554523,-23537.393496750887,-250669.35141553843,174520.28485500548,36411.548997956364,36411.5493608395,620927.0873005067,1978.9508427172354,-442264.94986838714,87271.61507562766,-437970.2348351887,-44632.393900240466,320038.47124219703,-1.0064749731650227,-1.000007820034561,621709.0861602591,4430.79802920092,-440256.89587151265,87990.2610488193,-438270.904260016,-46140.94787109613,317358.68344962905,-0.9997766021529947,-7.345138403151999
4684.561277562002,-137.82338394706989,276.0681144631147,-1087.254685311735,-3100.720666663505,-665.1142485197275,-713.1078622330276,-1953.296962355865,905.3884398001156,6777.569740520753,4645.3795573559255,-222.3462935579164,290.8255364775772,-1152.6991222634117,-3541.106833774417,-805.3978067291416,-824.9793287843869,-1746.4888615567247,1638.2642242248419,6876.677065257386,-2673.2733282284926,-3133.5251999693287,-1633.7515609685913,833.0500199041195,1840.5518923847224,636.3681133333882,-2263.9175409806853,-2065.257891354259,-2786.113782578267,-3200.336011620286,-1699.944062769773,846.5608298068686,1872.4174222104484,637.7544024737551,-2357.4651978277516,-2187.7315261311765,-113432.58552181302,-118392.62278734267,-50445.043883197664,-16402.759312908416,47209.60225766655,3826.8287069903904,93037.59402171384,47799.42198345063,-26647.60239213552,107771.68364659805,-113216.95920458678,-118999.07756431101,-50167.51902686411,-15713.35268732374,42301.79060704657,3446.709144458229,95973.22503186554,49693.43378068292,-37085.63664395128,122185.17394853316,-15842.917316548179,-1838.4847859960914,17399.018377507833,-4430.84985897133,5614.863087424835,25048.184613149784,-1334.6122990654858,6281.041373980774,38827.91277691444,67772.4086584331,33035.290939467755,2050.801787407931,13240.469389897951,40436.307407984685,23224.434825879463,35661.14739433846,32434.93000520633,-58224.41416768138,11065.066799864237,23488.171499487427,-14019.77403604362,-99792.48718985845,67961.5220923475,14153.13382220728,14153.133865283156,34588.89489239509,-54316.867805368325,12116.419404018572,24401.673248140334,-9062.269272646832,-96579.74918170788,67287.97258338338,14183.70583817903,14183.70597728289,252403.9552387957,1985.6735850119035,-179872.78197558323,36045.182456427705,-178257.23712799602,-17530.69542202121,130073.09563114113,-1.0026312471126009,-1.0000032007862194,252718.41520315933,2979.7486767717364,-179061.16590976258,36340.44201082952,-178382.48992161933,-18148.674040571696,128982.83251116538,-0.9999090427888074,-3.5960841479452723
8777.80138390407,-493.17271638902065,434.94672134176136,-2356.7782835867583,-5157.019196255231,-1065.7638538255862,-1698.055962079956,-3810.058609763455,1664.5516673784098,12515.298627388413,8705.087005121193,-635.2924449274906,476.45544896239517,-2480.143336342744,-5894.714155682107,-1288.374834643519,-1949.3859149696893,-3416.962108019323,2982.789829569408,12698.620556514754,-4721.713018053696,-5535.588836858843,-2889.9586837555066,1454.074402900255,3249.0877300140523,1127.4718733234158,-4029.9246244705982,-3653.9419360292472,-4919.842401883199,-5652.826765393544,-3005.7742529123516,1478.5700551778698,3305.745437314605,1130.984487525963,-4194.895200461523,-3870.426680968008,-204084.11592742108,-214182.34932290457,-91693.87690519125,-29620.13993071653,88229.57060865453,8010.792631847858,173239.95871605456,86468.76250177261,-49058.11971696125,201714.70916627088,-203676.1282053234,-215337.75706209245,-91251.22351149438,-28464.52474439102,79049.56946179931,7320.004767934656,178467.45940608735,90211.4168997233,-68473.70848999366,228531.93574166857,-30491.022186897662,-3598.9008592048144,31820.63082002331,-8620.572904952596,9814.234888121184,46577.85019601931,-2803.543134658642,10304.025508921826,70958.36384498504,125629.44215877842,60891.00756184679,3539.2723985457055,23965.838387193045,75193.47822017074,42828.78442402883,64789.08390609099,61987.08079199489,-111163.43643310723,20991.862593040183,44942.21084368294,-26935.18649142353,-190560.5998095413,129632.8756487596,26683.68603953735,26683.686122428597,66130.88749367971,-103625.32949222035,23055.14709469125,46676.09532590225,-17322.05956326031,-184395.17155670133,128327.90923608161,26742.565705948993,26742.565973243345,451358.9599881932,-2042.0768203134544,-320890.93296943326,61643.33348609457,-318486.9793945651,-34213.542861814385,233055.55847464362,-1.0046454138821437,-1.0000055913544308,451932.1448843425,-254.70857690213165,-319418.7586211775,62150.26205135158,-318702.34776228527,-35290.20885160722,231095.87145564397,-0.9998382488333167,-5.519640509738434
13292.272381781502,-807.7826580933499,680.1261026827187,-3563.494374468002,-7567.129016578618,-1547.301611248221,-2776.699905054082,-5869.081004123383,2467.660948304875,18894.117549687282,13181.945617813271,-1016.2481117550533,749.3409665957643,-3751.9907430527046,-8651.793212310191,-1863.6902054168468,-3188.521009867044,-5272.636589355844,4443.701043261959,19167.897312164925,-7017.232028824311,-8166.204954348499,-4248.69243722126,2167.90885599968,4705.979327099895,1570.4726121774415,-6137.416655445759,-5509.803356386664,-7310.247741101302,-8338.141399950257,-4418.825455966475,2206.6011708394285,4791.238504039734,1575.7417920804464,-6383.655077276757,-5830.993554111217,-318782.4331230576,-334973.0713981114,-143400.98950987385,-46694.403946766084,138933.16783295563,13120.387554353236,272784.71820631303,135630.22898169444,-76857.05574623815,318143.30528908956,-318185.011695217,-336838.3950339688,-142732.5113346302,-44588.047193260434,124415.43589692956,12026.420271754858,281442.3891143826,141201.25475014115,-107387.4218557112,360604.53370664397,-46975.25519197673,-5644.453344501676,48755.28537790416,-12810.2362072454,15291.203526980304,71334.0069755941,-4305.162534108831,15046.452213699009,108675.54795981382,192411.5065920265,92934.10393261706,5306.900384943712,36499.2210311615,115008.40771659689,65737.59522236761,98672.15771795098,93354.36155802319,-167510.95253574697,31628.659323132604,67675.61024296342,-40663.08648240046,-287047.8061169116,195279.3335213936,39944.19176097837,39944.19188628507,99619.75126072958,-156107.3630508571,34777.76799140027,70279.92220437605,-26071.198673145765,-277744.21069757413,193297.889793775,40033.23495276718,40033.23535671879,667475.5383322318,-11274.140978141879,-473316.3397546408,86967.59015027765,-470690.99842340825,-54809.111469571355,345282.85087910894,-1.0067449858310744,-1.0000080753541052,668337.2721004302,-8618.373393384743,-471111.54851684865,87682.42795246597,-470999.71378474537,-56356.59197726573,342364.64851678663,-0.9997623806636139,-7.476327511096248
17998.5905563095,-1070.9679075568222,962.3658658098448,-4803.606015942984,-10267.803159815458,-2155.677005953504,-3890.0264741355577,-7846.944311589489,3225.601735576499,25692.011535167654,17849.045627605698,-1354.9838081857297,1059.5255652650226,-5062.972624151209,-11740.358606257167,-2590.964136244031,-4457.452278444157,-7031.474726939976,5897.784006249225,26056.613265175107,-9529.762672420087,-11182.406788922228,-5839.077152144449,2938.794105356877,6580.43147410752,2294.1845108016882,-8101.026949763127,-7359.464308797945,-9930.197661637665,-11419.611338636554,-6073.429448986085,2987.7081101787317,6694.520276575612,2301.0240705983197,-8433.900039764743,-7796.503019931045,-442264.251175254,-465175.9127380632,-199121.9136510981,-65482.52296228639,193798.07066613177,18885.491180311234,380648.28002034145,189066.1869048027,-106784.1433143539,444454.2635383845,-441501.22458058933,-467843.041819051,-198216.105676652,-62075.4062247217,173456.09347083332,17347.55251909415,393437.95789693866,196296.48027033717,-149329.64194774497,504065.53176658525,-64526.72731726612,-8247.728870776884,66203.39190753967,-17553.101595718574,20667.165265424006,97003.17907602861,-5886.067070999015,19781.699333251552,147376.25274349228,261371.03437956914,126222.42069563549,6958.704205039014,49340.65732768653,156369.0743058452,89481.22517688289,133603.90157551595,125433.64911803475,-225364.2503501681,42619.72876928392,90881.31930305953,-54786.94000238594,-385914.79345145344,262640.9628782054,53328.83727891851,53328.83744808512,133895.47374708415,-209960.06234647884,46920.02663081748,94370.82019001705,-34986.88099931674,-373384.7029482169,259950.29449500772,53449.1019458508,53449.102491130056,885495.4458774353,-9171.260764378356,-629330.1148776487,118488.93065519964,-622632.261760998,-69793.82770167646,456180.70622782747,-1.009038256287043,-1.0000109613538386,886635.8077637821,-5658.663162230667,-626438.5419222885,119460.89893932932,-623046.3703289368,-71882.07841403522,452341.60779362853,-0.9996844463379234,-9.729575876800812
11071.03106348931,-663.9736018433462,522.9420350745959,-2979.9378776516623,-6465.841977167369,-1310.232549845969,-2235.8059021713766,-4844.975712381533,2081.460840970507,15785.50750149092,10978.73746500946,-840.4415883145743,578.0969112179537,-3136.60993314206,-7391.176371186912,-1585.105244902531,-2563.405688141031,-4345.152129974024,3743.739695050652,16015.11651379174,-5918.278305104044,-6935.9528479127275,-3620.7455895931507,1821.3000907547796,4067.3408609755857,1409.3248052706003,-5060.453438339737,-4583.809526763472,-6166.445756335111,-7082.731217388665,-3765.7210162006495,1852.1625762930769,4138.438199152658,1413.8348843556862,-5267.2540469078895,-4855.1557465621245,-262023.64404898157,-275153.33687281323,-117767.51979056135,-38196.75595853778,113767.55145608513,10555.010043969918,223384.0788363361,111223.10953062336,-63071.50125802326,260302.86332315626,-261517.17916560842,-276663.24590860534,-117209.37670856058,-36582.292101280196,101905.1894581045,9663.048431351559,230310.54350355506,115908.30578776963,-88089.30760779393,294982.5545157782,-38650.7799763248,-4603.686932277438,40248.52983580695,-10862.97040551195,12430.232146174314,58908.956958243965,-3513.58085349077,12881.367994119555,89705.24712711295,158865.9074735866,76973.23450509444,4454.301538197615,30268.297352777277,95087.82157452071,54231.76608117595,81822.06642855807,77664.64394589653,-139380.6506020234,26346.5377017538,56288.476607085824,-33798.47396208351,-238836.19925953358,162513.6151373682,33288.63395169456,33288.63405580763,82870.6016300788,-129910.12677125674,28953.725225285867,58457.71636790659,-21691.431834348678,-231102.44232905403,160869.27431351226,33362.60574986939,33362.60608558621,561384.9237697467,-1155.0180092509604,-399482.28180870984,77426.66757489093,-395613.7023998995,-41858.41515901425,289378.4334445731,-1.0058051298004584,-1.000007016762981,562097.6584870357,1065.7263826396345,-397659.17608481797,78063.38536381647,-395882.134771319,-43206.534713504305,286950.1450201284,-0.999798727274534,-6.658236036611907
